Test Case ID,Scenario,Group,MedExternalID,RcopiaPatientID,Deleted,StartDate,StopDate,DBVALIDATIONNEEDED,DB,QUERY,PARAMETERS,Version,Status,requestxml,VERIFICATIONNEW,GetDataFromPreviousTestForUpdateQuery,updateQuery
CREATE_MEDICATION,"
",MED_FORMAT_MM_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n, 02/2020, 02/2024,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=null,null,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_MM_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n, 02/2020, 02/2024,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_MM_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n, 02/2020, 02/2024,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_MM/DD/YYYY,MED_AUTOMATION,22265721189,n, 02/21/2020, 02/21/2024,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=2020-02-21 00:00:00,2024-02-21 00:00:00,02/21/2020,02/21/2024",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_MM/DD/YYYY,MED_AUTOMATION,22265721189,n, 02/21/2020, 02/21/2024,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_MM/DD/YYYY,MED_AUTOMATION,22265721189,n, 02/21/2020, 02/21/2024,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020 00:00:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024 00:00:00 EST",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n,2020,2024,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=null,null,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n,2020,2024,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n,2020,2024,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,2020 23:00:00 EST,2024 23:00:00 EST,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=2020-02-03 00:00:00,2024-02-03 00:00:00,2020 23:00:00 EST,2024 23:00:00 EST",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,2020 23:00:00 EST,2024 23:00:00 EST,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/03/2020 00:00:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/03/2024 00:00:00 EST",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,2020 23:00:00 EST,2024 23:00:00 EST,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/03/2020 00:00:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/03/2024 00:00:00 EST",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_UNSUPPORTED_FORMAT,MED_AUTOMATION,22265721189,n,43862.97431,45323.97431,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=null,null,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_UNSUPPORTED_FORMAT,MED_AUTOMATION,22265721189,n,43862.97431,45323.97431,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_UNSUPPORTED_FORMAT,MED_AUTOMATION,22265721189,n,43862.97431,45323.97431,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
CREATE_MEDICATION,"
Send_Medication 
update date format
perform update_medication",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,2020,2024,n,,,,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,,,
UPDATE_MEDICATION_VERSION_MM/dd/yy HH:mm:ss,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 23:23:23 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 22:22:22 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/02/20 23:23:23', raw_stop_date = '03/03/24 22:22:22' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_MM/dd/yy,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/02/20', raw_stop_date = '03/03/24' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_MM/yyyy,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/2020', raw_stop_date = '03/03/2024' , startdate_precision='month' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_MM/dd/yyyy,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/02/2020', raw_stop_date = '03/03/2024' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_MM/dd/yyyy_HH:MM:SS ZZZ,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 23:23:23 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/02/2024 23:23:23 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/02/2020 23:23:23 EST', raw_stop_date = '02/02/2024 23:23:23 EST' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_MM/dd/yyyy_HH:MM:SS,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 23:23:23 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/02/2024 23:23:23 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/02/2020 23:23:23', raw_stop_date = '02/02/2024 23:23:23' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_MM/dd/yy HH:mm,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 23:23:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 22:22:00 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/02/20 23:23', raw_stop_date = '03/03/24 22:22' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyy-MM-dd'T'HH:mm:ssZ,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 13:23:23 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 12:22:22 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='2020-02-02T23:23:23+0500', raw_stop_date = '2024-03-03T22:22:22+0500' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyyMMdd HH:mm:ss,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 23:23:23 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 22:22:22 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='20200202 23:23:23', raw_stop_date = '20240303 22:22:22' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyyMMddHHmm,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 23:23:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 22:22:00 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='202002022323', raw_stop_date = '202403032222' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyyMMdd HH:mm,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 23:23:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 22:22:00 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='20200202 23:23', raw_stop_date = '20240303 22:22' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyyMMdd,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='20200202', raw_stop_date = '20240303' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyy,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='2020', raw_stop_date = null , startdate_precision='year' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyy-MM,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='2020-02', raw_stop_date = null , startdate_precision='month' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyy-MM-dd,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='2020-02-02', raw_stop_date = '2024-03-03' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_MM/dd/yy HH:mm:ss Z,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 13:23:23 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 12:22:22 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='02/02/20 23:23:23 +0500', raw_stop_date = '03/03/24 22:22:22 +0500' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
UPDATE_MEDICATION_VERSION_yyyyMMdd HH:mm:ss Z,"
",VERIFYING_DIFF_DATE_FORMATS,MED_AUTOMATION,22265721189,n,,,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/02/2020 13:23:23 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=03/03/2024 12:22:22 EST",update_medication.xml,,{MEDICATION_ID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,"update medications set raw_start_date ='20200202 23:23:23 +0500', raw_stop_date = '20240303 22:22:22 +0500' , startdate_precision='day' where medication_id = {MEDICATION_ID}"
