Test Case ID,Scenario,Group,MedExternalID,RcopiaPatientID,Deleted,StartDate,StopDate,DBVALIDATIONNEEDED,DB,QUERY,PARAMETERS,Version,Status,requestxml,VERIFICATIONNEW,GetDataFromPreviousTestForUpdateQuery,updateQuery
CREATE_MEDICATION,"
",MED_FORMAT_MM_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n, 02/2020, 02/2024,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=null,null,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_MM_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n, 02/2020, 02/2024,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_MM_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n, 02/2020, 02/2024,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_MM/DD/YYYY,MED_AUTOMATION,22265721189,n, 02/21/2020, 02/21/2024,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=2020-02-21 00:00:00,2024-02-21 00:00:00,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_MM/DD/YYYY,MED_AUTOMATION,22265721189,n, 02/21/2020, 02/21/2024,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020 00:00:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024 00:00:00 EST",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_MM/DD/YYYY,MED_AUTOMATION,22265721189,n, 02/21/2020, 02/21/2024,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020 00:00:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024 00:00:00 EST",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n,2020,2024,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=null,null,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n,2020,2024,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_YYYY_WITHOUT_TIME,MED_AUTOMATION,22265721189,n,2020,2024,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,2020 23:00:00 EST,2024 23:00:00 EST,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=2020-02-03 00:00:00,2024-02-03 00:00:00,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,2020 23:00:00 EST,2024 23:00:00 EST,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/03/2020 00:00:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/03/2024 00:00:00 EST",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,2020 23:00:00 EST,2024 23:00:00 EST,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/03/2020 00:00:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/03/2024 00:00:00 EST",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_UNSUPPORTED_FORMAT,MED_AUTOMATION,22265721189,n,43862.97431,45323.97431,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=null,null,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_UNSUPPORTED_FORMAT,MED_AUTOMATION,22265721189,n,43862.97431,45323.97431,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_UNSUPPORTED_FORMAT,MED_AUTOMATION,22265721189,n,43862.97431,45323.97431,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
